RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncomeWasMissing,NumberOfDependentsWasMissing,AgeWasInvalid,PastDueExtremeCode,prediction,default_probability,risk_label,model_version,mlflow_run_id
0.847967329,35.0,0.0,17.17821782,100.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.077996455,40.0,0.0,1095.0,5382.0,4,0.0,1,1.0,,0.0,1.0,0.0,0.0,,,,,
0.040564773,71.0,0.0,0.291714123,7023.0,15,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.075010265,82.0,0.0,0.375446574,6157.0,21,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.058901659,56.0,0.0,0.252482811,7853.0,14,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.00899907,57.0,0.0,0.155256316,,13,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.9999999,46.0,1.0,0.177249392,3700.0,6,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.438630079,64.0,0.0,2769.0,,7,0.0,2,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.027242189,61.0,0.0,0.325292657,11275.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.502587435,65.0,0.0,0.144708423,4166.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.901643726,41.0,0.0,2521.0,5382.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.028126287,71.0,0.0,0.00733089,,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.575561629,41.0,4.0,0.585602742,5250.0,7,1.0,1,1.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.402840168,31.0,1.0,0.472853535,,6,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.820964234,58.0,0.0,0.180140993,13333.0,7,0.0,1,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.082583377,64.0,1.0,1.088590141,2900.0,14,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.560523027,48.0,0.0,0.202702703,5031.0,6,0.0,1,1.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.883058711,52.0,0.0,0.325521393,,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
1.037481259,71.0,0.0,0.336077624,3400.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.031851009,33.0,0.0,0.977502812,2666.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.023929573,43.0,0.0,4977.0199999999895,0.0,8,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.05342563,34.0,1.0,0.722447036,4200.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.945427073,30.0,1.0,0.425216316,2426.0,9,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.438228314,55.0,0.0,0.653494772,9084.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.375203073,60.0,1.0,0.151324162,16500.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.032315223,61.0,0.0,0.095726068,4000.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.027148643,35.0,0.0,0.239790098,8765.0,6,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.357857129,65.0,1.0,0.145877975,,10,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.533822059,36.0,0.0,0.20330527,3206.0,5,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.034421473,69.0,0.0,0.042383047,2500.0,17,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.542161672,51.0,1.0,0.093229216,10500.0,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.109511266,55.0,0.0,1102.0,5382.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.112321289,53.0,0.0,0.266909775,8500.0,9,0.0,1,0.0,5.0,0.0,0.0,0.0,0.0,,,,,
0.041469775,60.0,0.0,3373.0,5382.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.431563336,50.0,0.0,0.659956582,5066.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.142794671,86.0,0.0,0.372155033,10500.0,10,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.369012134,46.0,0.0,4977.0199999999895,5382.0,11,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.173767724,62.0,0.0,0.4619868,11666.0,21,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,44.0,0.0,0.0,4149.0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.431234098,91.0,2.0,0.304861427,2200.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,62.0,0.0,56.0,5382.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,53.0,1.0,0.068295391,1800.0,3,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,54.0,0.0,0.32758215,12750.0,11,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.536158474,59.0,1.0,1781.5,1.0,22,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.691803424,68.0,0.0,0.969484391,,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.784234416,43.0,0.0,0.679856872,4750.0,10,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.948457949,51.0,0.0,999.0,5382.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.686322041,37.0,0.0,0.360970408,3750.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.042472893,49.0,0.0,0.379745884,13300.0,15,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,43.0,1.0,0.402134472,,10,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.061394951,71.0,0.0,0.384803377,4500.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,56.0,0.0,0.0,5382.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.016765601,46.0,0.0,0.664957966,,6,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.17797512,57.0,0.0,0.308797256,13992.0,14,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.056431452,53.0,0.0,0.0051488,9710.0,2,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.01395715,45.0,0.0,0.142800737,7597.0,14,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.020518143,58.0,0.0,0.236727046,1600.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.001715875,44.0,0.0,1.222710916,,7,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.994002999,26.0,1.0,0.19990005,2000.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.299898776,29.0,0.0,0.43818596,4828.0,11,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.008657602,61.0,0.0,0.17100604,4800.0,7,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.839216571,48.0,0.0,1.261719618,4500.0,13,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,54.0,0.0,0.121319853,9000.0,4,3.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.00960377,48.0,0.0,0.002239642,,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.001980029,69.0,0.0,0.583138954,3000.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.081219394,55.0,0.0,0.222287794,10166.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.016576764,67.0,3.0,0.245188703,4000.0,18,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,38.0,0.0,0.0,,2,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.075561543,60.0,0.0,0.363960653,9250.0,12,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.262521666,57.0,0.0,0.019664482,,2,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.9999999,37.0,0.0,3368.0,5382.0,4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.065805979,52.0,0.0,0.058771386,11280.0,9,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.083155925,31.0,0.0,1128.0,0.0,5,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.416544329,61.0,0.0,4977.0199999999895,,12,0.0,2,1.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.086333744,38.0,1.0,0.284178463,5580.0,13,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.205599467,57.0,0.0,0.192590003,2860.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.248898634,72.0,0.0,1681.0,5382.0,17,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,39.0,0.0,0.012516129,,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.425085262,49.0,1.0,3350.0,5382.0,12,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,24.0,0.0,0.0,2083.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.11884745,60.0,0.0,1765.5,1.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.109023443,61.0,0.0,1344.0,5382.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.0953084438899974,39.0,2.0,1.154265467,,12,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
1.0953084438899974,57.0,1.0,0.196728188,2383.0,3,4.0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.043665696,36.0,0.0,0.284102271,7000.0,5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,56.0,0.0,0.258056928,4250.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.039991506,51.0,0.0,0.687479604,9192.0,36,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.07245235,61.0,0.0,493.0,5382.0,4,0.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,,,,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
0.76,45.0,2.0,0.34,5200.0,8,0.0,1,0.0,2.0,,,,,1.0,0.8,high_risk,,
